,text,polarity,subjectivity
759,adenosine_triphosphate.n.01 look.v.07 move.v.07 another.s.01 state.n.04 lawsuit.n.01 one.s.05 disgusted.s.01,0,-1
760,much.r.05 off.r.02 throng.v.01 shit.n.04 move.v.07 another.s.01 state.n.04,-1,1
761,people.n.01 startle.v.02 wear.v.09 bucket.n.02 hat.n.02 move.v.07 another.s.01 state.n.04,0,-1
762,seriously.r.01 study.v.03 move.v.07 another.s.01 state.n.04 study.v.03,1,1
763,life_sentence.n.01 bang-up.s.01 registered_nurse.n.01 make.v.02 haircut.n.02 go.v.03 today.n.02 gearing.n.01 go.v.03 start.v.10 new.s.11 occupation.n.01 sunday.n.02 travel.v.01 another.s.01 state.n.04 two.s.01 month.n.02 three.s.01 front.v.01 ahead.r.03,1,1
764,shit.n.04 united_states.n.01 very.r.01 stool.v.04 move.v.15 another.s.01 state.n.04 sound.v.02 good.s.17,-1,1
765,one.s.06 large.a.01 mistake.n.02 people.n.01 make.v.18 move.v.15 another.s.01 state.n.04 research.n.01 use.v.01 visa.n.01,1,1
766,very.r.01 hope.v.03 win.v.01 tomorrow.n.02 desire.v.01 move.v.07 another.s.01 state.n.04,1,1
767,move.v.07 another.s.01 state.n.04 voice.v.02 reasonably.r.01 good.s.17 registered_nurse.n.01,-1,1
768,quite.r.04 simple.s.07 japan.n.04 future.s.03 population.n.04 besides.r.02 depend.v.01 net.a.01 immigration.n.01 number.n.10 people.n.01 travel.v.01 japan.v.01 another.s.01 state.n.04 subtraction.n.01 number.n.10 travel.v.01 japan.n.04,0,-1
769,actually.r.02 study.v.03 move.v.07 another.s.01 state.n.04 hundred.s.01,0,-1
770,guarantee.n.03 travel.v.01 another.s.01 state.n.04 build.v.07 raw.s.12 life.n.06 yet.r.04 know.v.03 do.v.04 soon.r.01 manner.n.01 contend.v.06 home.n.03,0,-1
771,serious.s.06 bullshit.n.01 happen.v.04 everyday.s.03 possibility.n.02 move.v.07 another.s.01 state.n.04 become.v.01 valid.s.02 plan.n.03,-1,1
772,fuck.n.01 move.v.07 another.s.01 state.n.04 wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04,1,1
773,move.v.15 another.s.01 state.n.04 pack.v.04 one.s.05 carry.n.01 sized.a.02 bag.n.02 pack.v.04 gambling.n.01 system.n.02 game.n.05,0,-1
774,sleep_together.v.01 uranium.n.01 seriously.r.01 study.v.03 move.v.11 another.s.01 state.n.04 state.n.04 free.a.01 bally.s.01,-1,1
775,possibly.r.01 time.n.06 stop.v.01 look.v.02 travel.v.01 blue.v.01 state.n.04 rather.r.01 look.v.02 travel.v.01 another.s.01 state.n.04 think.v.13 laugh.v.01 nervously.r.02 history.n.01 major.s.08,0,-1
776,listen.v.01 q.n.01 ampere.n.02 session.n.03 university.n.03 serve.v.10 subsequently.r.01 year.n.03 holy_place.n.01 asshole.n.01 forget.v.04 useless.a.01 eighty.s.01 people.n.01 travel.v.06 travel.v.01 specially.r.01 another.s.01 state.n.04,-1,1
777,state.v.01 collectivist.n.01 go.v.03 another.s.01 state.n.04 move.v.07 state.n.04 try.v.01 swing.v.02 election.n.04,0,-1
778,american.a.01 pipe_dream.n.01 make.v.18 million.s.01 move.v.15 another.s.01 state.n.04,1,1
779,move.v.11 another.s.01 state.n.04 heavily.r.07 uranium.n.01 google.n.01 very.r.01 beneficial.s.01 suppose.v.01 much.a.01,-1,1
780,trust.n.01 one.s.05 move.v.07 another.s.01 state.n.04 move.v.15 solve.v.01 trouble.n.01,0,-1
781,constantly.r.02 felt.v.01 foreign.a.02 originate.v.01 even.r.03 though.r.01 cause.v.01 move.v.15 another.s.01 state.n.04 stand-in.n.01 way.n.06,1,1
782,fuck.n.01 shit.n.04 move.v.07 another.s.01 state.n.04 theme.n.03,-1,1
783,presently.r.02 liveliness.n.02 crisis.n.02 imply.v.05 transfer.v.06 career.n.02 travel.v.01 another.s.01 country.n.04,0,-1
784,exit.v.01 india.n.01 another.s.01 state.n.04 move.v.07 ahead.r.03 urban.a.02 stay.v.04 india.n.01 love.v.02 every.s.02 resource.n.03 state.n.04 knock.v.06 state.n.04 shame.n.02,-1,1
785,travel.v.01 another.s.01 state.n.04 goal.n.01 month.n.02 excited.a.02 besides.r.02 evenly.r.01 brokenhearted.s.01,-1,1
786,travel.v.01 raw.s.12 zealand.n.01 travel.v.01 united_kingdom.n.01 united_states_army.n.01 australia.n.01 another.s.01 state.n.04 friendly.s.02 team.n.02 help.v.08 every.s.02 tone.n.09 way.n.06 determine.v.08,1,1
787,life.n.10 short.s.09 lease.v.03 good.s.13 thing.n.08 steal.v.02 away.r.06 take.v.02 chance.n.03 never.r.02 think.v.13 integral.s.02 life.n.10 move.v.03 another.s.01 country.n.04 transfer.v.06,1,1
788,gemini.n.01 virgo.n.01 sagittarius.n.01 pisces.n.02 roentgen.n.01 travel.v.01 another.s.01 state.n.04 soon.r.01 witness.v.02 bright.s.03 luck.n.02 another.s.01 state.n.04 specially.r.01 spill_the_beans.v.01 career.n.02 careful.s.05 saw.v.01 person.n.01 make.v.02 stab.v.02 rear.n.05,0,-1
789,know.v.11 state.n.04 fourth.s.01 level.n.07 hell.n.01 remember.v.01 move.v.04 another.s.01 state.n.04 sometimes.r.01 remember.v.01 european_union.n.01 absolute.n.01 last.s.09 stead.n.01 think.v.01,0,-1
790,find.v.05 like.v.04 move.v.07 another.s.01 state.n.04,0,-1
791,one.s.05 friend.n.01 move.v.07 another.s.01 state.n.04 ohio.n.01 well.r.13,0,-1
792,achiever.n.01 move.v.07 another.s.01 state.n.04 know.v.03 wish.v.02 climb.n.03 job.n.02 carom.n.02 shoot.n.02 grow.v.03 tree.n.03 state.n.04,1,1
793,move.v.07 another.s.01 state.n.04 very.r.01 thinker.n.01 heavy.s.18,-1,1
794,sibling.n.01 literally.r.01 suppose.v.01 move.v.07 another.s.01 state.n.04 win.v.01 avail.n.01,-1,1
795,kin.n.01 ever.r.03 saw.v.01 like.n.02 sleep_together.v.01 transfer.v.06 name.n.03 move.v.07 another.s.01 state.n.04,1,1
796,all_right.s.01 collectivist.n.01 push.v.06 one.n.02 move.v.14 another.s.01 state.n.04 certain.s.06 orange.n.05 person.n.01 president_of_the_united_states.n.02 ampere.n.02 one.n.02 erase.v.03 chirrup.n.01 history.n.02 empty.s.04 threat.n.03 state.n.04 way.n.06 good.s.17 extremist.n.01,1,1
797,use.v.06 joke.v.02 move.v.07 another.s.01 state.n.04 honestly.r.02 maestro.n.01 teaching.n.02 skill.n.02 highly.r.03 study.v.03 shoot.n.02 know.v.03 state.n.04,-1,1
798,truly.r.01 curious.s.03 absolutely.r.02 silly.n.01 think.v.01 move.v.04 another.s.01 nation.n.02 like.v.04 united_states_army.n.01 best.a.01 earth.n.01 volunteer.v.02 truly.r.01 look.v.02 advice.n.01 objectively.r.01 good.s.17 stead.n.01 live.v.02 find.v.05 open.v.09 heed.v.01,1,1
799,torment.v.02 number.n.07 people.n.01 see.v.05 on-line.s.03 reference.v.01 move.v.11 abroad.r.01 free-base.v.01 political.a.03 climate.n.02 presently.r.02 uracil.n.01 peculiarly.r.01 move.v.11 canada.n.01 sheltered.s.01 think.v.01 pluck.v.04 move.v.11 another.s.01 state.n.04,-1,1
800,move.v.07 another.s.01 state.n.04 move.v.07 another.s.01 state.n.04,0,-1
801,trump.n.02 float.v.04 estimate.n.01 travel.v.01 another.s.01 state.n.04 democrat.n.02 travel_by.v.01 billionaire.n.01 tax.n.01 help.v.06 trump.v.03 pack.v.01 hello.n.01 udder.n.01,0,-1
802,make.v.18 real.a.02 make.v.18 concluding.s.01 year.n.03 first.r.03 move.v.07 hope.v.03 another.s.01 state.n.04 end.n.02 year.n.03 situation.n.01 change.v.02 graduate.v.02 second.s.01 external.s.03 knight_bachelor.n.01 forget.v.02 university.n.03 constantly.r.02,0,-1
803,ultimate.a.01 goal.n.04 liveliness.n.02 move.v.14 another.s.01 country.n.04,0,-1
804,think.v.13 move.v.07 another.s.01 state.n.04 move_over.v.01 clearness.n.02 suffer.v.11 ever.r.03 suffer.v.11,0,-1
805,voice.n.10 note.n.04 ever.r.03 leak.v.04 move.v.07 another.s.01 state.n.04 transfer.v.06 identity.n.04,1,1
806,white.s.12 plat.v.01 move.v.02 somewhere.n.01 european_union.n.01 black.s.12 man.n.10 another.s.01 state.n.04 much.a.01 proximity.n.03 black.s.12 opportunity.n.01 gain.v.08 very.r.01 good.s.07 money.n.03,1,1
807,stew.v.03 full.s.06 consequence.n.03 life.n.13 move.v.15 already.r.01 fuss.n.02 move.v.15 another.s.01 country.n.04 bunch.n.01 stuff.n.06 need.v.03 sell.v.01 yield.v.10 move.v.15 related.a.02 thing.n.11 unimaginably.r.01 nerve-racking.s.01 hope.v.02 little.a.02 tactile_property.n.01 good.a.01 quotation_mark.n.01 make.v.16 feel.v.05 good.a.01 tho.n.01,-1,1
808,misplace.v.01 uncle.n.02 recently.r.01 one.s.05 near.a.01 friend.n.01 everlastingly.r.01 sodium.n.01 move.v.07 another.s.01 state.n.04 soon.r.01 future.n.03 unlikely.a.02 able.s.04 experience.v.01 barricade.v.01 every.s.02 couple.n.01 year.n.03 much.r.04 plump.v.04 recently.r.01 know.v.05 feel.v.13,-1,1
809,tire.v.02 want.v.05 begin.v.03 raw.s.12 life.n.03 move.v.02 another.s.01 state.n.04,-1,1
810,move.v.07 another.s.01 state.n.04 wholly.r.01,0,-1
811,way.n.06 move_over.v.01 seriously.r.01 study.v.03 move.v.07 another.s.01 state.n.04 paper.n.05,1,1
812,relationship.n.03 go.v.03 recently.r.01 elevation.n.03 on_the_spur_of_the_moment.r.01 talk.v.02 get.v.03 marry.v.02 still.r.04 move.v.07 another.s.01 state.n.04,0,-1
813,move.v.07 another.s.01 state.n.04 thinker.n.01,0,-1
814,westerner.n.01 move.v.07 another.s.01 state.n.04 call.v.10 exile.n.01 move.v.07 abroad.r.01 ampere.n.02 constantly.r.02 immigrant.n.01 never.r.02 exile.n.01,0,-1
815,hello.n.01 friendly.a.04 reminder.n.02 tweet.v.01 think.v.02 move.v.11 another.s.01 state.n.04 emigration.n.01 immigration.n.01 uranium.n.01 suck.v.04 sleep_together.v.01 shit.n.04 able.s.04 exit.v.01 west.n.02 software_documentation.n.01 bally.s.01 privilege.n.03,-1,1
816,sister.n.01 ma.n.01 call.v.19 spain.n.01 necessitate.v.01 know.v.11 television_receiver.n.01 remote_control.n.01 bc.r.01 obviously.r.01 ma.n.01 remember.v.01 know.v.11 eight.s.01 month.n.02 move.v.07 cali.n.01 ampere.n.02 seven.s.01 five.s.01 month.n.02 move.v.07 another.s.01 state.n.04,0,-1
817,sixty-one.s.01 year.n.03 united_states.n.01 leave.v.02 atrocious.s.03 stead.n.01 move.v.07 another.s.01 state.n.04 go.v.03 become.v.01 far.r.03 bad.s.09 median.s.01 citizen.n.01 pay.v.07 adequate.s.02 care.n.01,-1,1
818,school.n.06 move.v.07 another.s.01 state.n.04 keep_off.v.01 pay_up.v.01 student.n.01 debt.n.03 witness.v.02 valhalla.n.01,0,-1
819,very_well.r.02 buy.v.04 ticket.n.05 make.v.02 huffy.s.02 anxiety.n.02 sleep_together.v.01 move.v.07 another.s.01 state.n.04 sodium.n.01 feel.v.03 awed.s.01,-1,1
820,adenosine_triphosphate.n.01 startle.v.02 think.v.13 rather.r.01 act.v.01 another.s.01 state.n.04 might.n.01 act.v.01 another.s.01 state.n.04,0,-1
821,move.v.07 another.s.01 state.n.04 solve.v.01 trouble.n.01,0,-1
822,move.v.07 another.s.01 state.n.04 voice.v.02 spot.n.10 violent.s.03,0,-1
823,travel.v.01 another.s.01 state.n.04 education.n.02 huge.s.01 passionate.a.01 witness.v.02 benefit.n.03 opportunity.n.01 lend.v.01 besides.r.02 football.n.02 experience.n.01 see.v.10 scholar.n.01 graduate.v.02 become.v.04 global.s.01 citizen.n.01 begin.v.08 career.n.02 sleep_together.v.01,1,1
824,crazy.n.01 make.v.02 tantalum.n.01 two.s.01 problem.n.01 live.v.02 one.s.05 bedroom.n.01 apartment.n.01 medium_frequency.n.01 nation.n.02 blame.v.03 person.n.01 move.v.14 another.s.01 nation.n.02,-1,1
825,move.v.07 another.s.01 state.n.04 get.v.03 concert.n.01,1,1
826,move.v.07 another.s.01 country.n.02 constantly.r.02 boastful.s.01 gradation.n.01 sequence.n.03 two.s.01 tendency.n.04 talk.n.05 server.n.03 elizabeth.n.02 old_world_chat.n.01 one.s.05 many.a.01 exile.n.01 mauritius.n.01 story.n.02 one.s.05 listen.v.02,0,-1
827,order.v.01 move.v.15 frame.v.06 large.a.01 devilish.s.01 gang.n.04 lawsuit.n.01 get.v.03 wardrobe.n.01 bribe.v.01 united_states_army.n.01 seriously.r.01 think.v.03 move.v.15 another.s.01 state.n.04 make.v.03 universe.n.01 leader.n.01 luck.n.02 treat.v.07 wish.v.02 king.n.08,1,1
828,find.v.05 like.v.04 much.a.01 youthful.s.01 american.n.03 put.v.04 suppose.v.01 fuck.n.01 move.v.02 another.s.01 state.n.04,1,1
829,least.a.01 idaho.n.01 suppose.v.01 asshole.n.01 acquaintance.n.03 family.n.04 wish.v.02 think.v.01 united_states.n.01 collapse.v.01 think.v.01 move.v.07 another.s.01 state.n.04 literally.r.01 laugh.v.01 suppose.v.01 crazy.s.03 people.n.01 insist.v.03 try.v.01 construct.v.01 farseeing.s.02 terminus.n.03 future.n.03 hell.n.01,0,-1
830,transfer.v.06 three.s.01 family.n.01 birmingham.n.02 one.s.01 year.n.03 six.s.01 calendar_month.n.01 travel.v.01 another.s.01 city.n.01 promise.n.02 adjacent.s.01 station.n.05 another.s.01 country.n.04 satellite.n.02 desire.v.01 sit.v.07 family.n.01 wait.n.02 retirement.n.03 old_age.n.01,1,1
831,one.n.01 month.n.02 move.v.15 unwrap.v.02 unmotivated.a.01 work.v.09 minimum.n.01 wage.n.01 leave_office.v.01 occupation.n.01 gain.v.08 four.s.01 libyan_islamic_fighting_group.n.01 month.n.02 on-line.s.03 move.v.15 another.s.01 state.n.04 let.v.01 tell.v.02 potential.a.01,-1,1
832,set.n.05 trouble.n.01 uranium.n.01 view.v.02 move.v.07 another.s.01 state.n.04 uranium.n.01 vacation.n.01 different.a.01 state.n.04 leak.v.04 draft.n.11 big.s.05 tone.n.09 deprive.v.01 away.r.10 right.n.01 affluent.s.01 white.s.12 man.n.10,-1,1
833,beth.n.01 another.s.01 miracle.n.02 saint.n.02 david.n.01 move.v.07 whole.a.02 cathedral.n.02 another.s.01 nation.n.02,0,-1
834,forget.v.04 nerve-racking.s.01 act.v.01 lease.v.03 entirely.r.02 another.s.01 state.n.04 sodium.n.01 worth.s.02 though.r.01 wait.v.04 get_down.v.07 future.s.03 adventure.n.01,0,-1
835,either.r.01 politics.n.02 buy.v.05 french_fritter.n.01 right.r.04 set.v.13 fire.n.09 move.v.02 another.s.01 state.n.04,0,-1
836,move.v.02 another.s.01 state.n.04 entail.v.01 able.a.01 work.v.21 sodium.n.01 take.v.09 drain.n.04 state.n.04 resource.n.03 stay.v.04 anymore.r.01,-1,1
837,substantial.a.03 life.n.07 think.v.09 move.v.14 another.s.01 country.n.04 inside.r.02 future.s.03 year.n.03 nineteen.s.01 furrow.v.03 dream.n.02 even.r.03 hard.r.07,1,1
838,seriously.r.01 sleep_together.v.01 study.v.03 move.v.07 another.s.01 state.n.04,1,1
839,seriously.r.01 sodium.n.01 front.v.01 travel.v.01 another.s.01 state.n.04,1,1
840,move.v.07 another.s.01 state.n.04 cough.n.01 cough.n.01 germany.n.01 voice.v.02 veridical.s.01 nice.s.03 veracious.s.02,0,-1
841,pro.a.01 tip.n.03 move.v.07 another.s.01 state.n.04 leave.v.02 eiderdown.n.01 buttocks.n.01 great.s.03 trouble.n.04 witness.v.02 eiderdown.n.01 top.n.09 suit.v.01 properly.r.01 table.n.05,1,1
842,know.v.05 easy.a.03 state.v.01 unwrap.v.02 toxic.a.01 relationship.n.03 exit.v.01 toxic.a.01 work.n.05 environment.n.02 move.v.02 red.s.01 state.n.04 immigrate.v.03 another.s.01 state.n.04 succeed.v.01 put.v.02 life.n.06 risk.n.04 determine.v.08 goddam.r.01 privilege.n.03,-1,1
843,want.v.05 american.a.02 joke.n.04 shit.n.04 stay.v.04 travel.v.01 another.s.01 state.n.04,-1,1
844,probably.r.01 want.v.02 pay_back.v.02 day.n.04 understand.v.01 nation.n.02 absolute.s.02 sleep_together.v.01 go_steady.v.01 person.n.01 another.s.01 nation.n.02 beneficial.s.01 conscience.n.03 even.r.03 suggest.v.03 move.v.16 survive.v.01 hundred.s.01 regretful.a.01,-1,1
845,move.v.07 another.s.01 state.n.04,0,-1
846,rather.r.01 move.v.07 another.s.01 state.n.04 move.n.02 another.s.01 state.n.04 california.n.01 move.n.02,0,-1
847,use.v.06 slump.n.01 company.n.01 turn.v.10 full.a.01 baby_boomer.n.01 much.r.04 like.a.01 child.n.03 move.v.02 another.s.01 state.n.04 nibble.v.03 stress.n.01 startle.v.02 use.v.06 detonator.n.01 baby_boomer.n.01 suit.v.01 matter.n.05 prison_term.n.01 startle.v.02 put.v.04 ellipsis.n.01 prison_term.n.01,-1,1
848,yes.n.01 try.v.01 construct.v.01 utilitarian.s.01 skill.n.02 option.n.02 move.v.04 another.s.01 nation.n.02 sure.s.08 united_states.n.01 beneficial.s.01 stead.n.01 survive.v.01 ten.n.01,0,-1
849,sodium.n.01 suppose.v.01 people.n.01 like.v.04 sleep_together.v.01 think.v.01 move.v.07 another.s.01 state.n.04 able.s.04 norway.n.01 look.v.02 nice.s.03 cold.s.13 suggestion.n.05 state.n.04 friendly.a.04 high.a.02 worm.n.02 biodiversity.n.01,1,1
850,theme.n.03 move.v.07 another.s.01 state.n.04 much.a.01 entice.v.01 moment.n.06,0,-1
851,travel.v.01 another.s.01 state.n.04 front.v.01 veridical.s.01 nice.s.03 right_field.n.01,0,-1
852,literally.r.02 move.v.07 another.s.01 state.n.04,1,1
853,boyfriend.n.01 seriously.r.01 talk.v.02 move.v.15 another.s.01 state.n.04 future.n.03 every.s.02 day.n.01 pass.v.01 state.n.04 another.s.01 day.n.01 make.v.45 want.v.05 exit.v.01,1,1
854,wait.n.02 right.n.01 aim.v.01 away.r.01 person.n.01 aim.v.01 bc.r.01 pill.n.04 originate.v.01 health.n.02 regretful.a.01 little.s.03 girlfriend.n.02 originate.v.01 win.v.01 get.n.01 treatment.n.02 study.v.03 move.v.03 another.s.01 state.n.04 woman.n.01 answer.v.01 boy.n.04 permit.v.01,1,1
855,female.s.03 torso.n.01 get.v.03 sleep.v.02 last.s.04 night.n.03 thing.n.01 get.v.03 bad.s.03 strip.v.13 work_force.n.01 travel.v.01 another.s.01 state.n.04 entirely.r.02,-1,1
856,caterpillar.n.02 fail.v.04 move.v.07 another.s.01 state.n.04,-1,1
857,roe.n.04 volt.n.01 wade.v.01 actually.r.04 get.v.25 overturn.v.02 year.n.03 move.v.02 another.s.01 state.n.04 stead.n.01 suck.v.01,-1,1
858,travel.v.01 another.s.01 state.n.04 seem.v.04 interesting.a.01 registered_nurse.n.01 wan.v.01 sodium.n.01 semen.n.01,1,1
859,united_states.n.01 become.v.04 state.n.04 study.v.03 move.v.07 another.s.01 state.n.04,0,-1
860,sodium.n.01 originate.v.02 save.v.09 money.n.01 move.v.02 new.a.01 zealand.n.01 set.v.13 constantly.r.02 dream.v.02 move.v.02 another.s.01 state.n.04 good.s.20 healthcare.n.01 shit.n.04 think.v.02 actually.r.02 try.v.01 cause.v.01 goal.n.04 cause.n.02 probably.r.01 succeed.v.01 happen.v.04 still.r.04 sodium.n.01 try.v.01,0,-1
861,hear.v.03 draft.n.11 wonder.v.03 worth.s.02 move.v.13 another.s.01 state.n.04 stay.n.05 try.v.01 save.v.09,0,-1
862,every.s.01 political.a.01 post.n.05 always.r.01 hate.v.01 insert.n.01 political.a.01 party.n.02 tuck.v.01 hot.s.16 new.s.05 issue.n.04 actually.r.02 old.a.02 soil.n.02 make.v.18 want.v.05 tuck.v.01 generic.s.03 statement.n.04 radicalize.v.01 protest.v.02 join.v.04 politics.n.04 move.v.02 another.s.01 state.n.04,-1,1
863,travel.v.01 another.s.01 state.n.04 united_kingdom.n.01 car.n.04 license.n.03 good.s.12 two.s.01 year.n.03 exchange.v.01 two.s.01 year.n.03 exchange.v.01 calendar_month.n.01 four.s.01 convinced.s.01 permanent.a.01 motion.n.06 make.v.18 mistake.n.02 travel.v.01 simpleton.n.01,-1,1
864,travel.v.01 another.s.01 state.n.04 united_kingdom.n.01 car.n.04 license.n.03 good.s.12 two.s.01 year.n.03 exchange.v.01 two.s.01 year.n.03 exchange.v.01 calendar_month.n.01 four.s.01 convinced.s.01 permanent.a.01 motion.n.06 make.v.18 mistake.n.02 travel.v.01 simpleton.n.01,-1,1
865,tension.n.04 throng.v.01 move.v.07 another.s.01 state.n.04 strong.s.09,0,-1
866,travel.v.01 colorado.n.03 search.v.02 sympathetic.a.04 sidereal_day.n.01 actually.r.02 travel.v.01 another.s.01 state.n.04 ideal.s.02,0,-1
867,sleep_together.v.01 move.v.14 another.s.01 country.n.04 bc.r.01 remember.v.01 witness.v.02 sexual_love.n.02 life.n.06 much.a.01 easy.a.03 move.v.14 entirely.r.02 another.s.01 country.n.04 sleep_together.v.01 low.n.01,1,1
868,very.r.01 study.v.03 move.v.14 another.s.01 state.n.04 marry.v.02 kid.v.02 sealed.a.01 old_age.n.01,0,-1
869,travel.v.01 back.r.02 home.n.03 seven.s.01 year.n.03 another.s.01 state.n.04 even.r.03 know.v.03 startle.v.02 home.s.03 yell.v.02 twenty-four.s.01 seven.s.01 pack.v.04 nothing.n.01,0,-1
870,move.v.07 another.s.01 state.n.04 topic.n.02 happen.v.04,0,-1
871,hate.n.01 hate.v.01 talk.v.02 move.v.07 another.s.01 state.n.04 trimmed.a.01 person.n.03 earth.n.01,-1,1
872,twelve.s.01 day.n.01 new.a.01 winner.n.02 probably.r.01 travel.v.01 another.s.01 state.n.04 turin.n.01 wild.s.04 look.v.02 yesterday.n.01 occur.v.02 italy.n.01 wait.n.02 turin.n.01 following.s.02 workweek.n.01 already.r.01 find.v.05 nostalgic.s.01,0,-1
873,ohio.n.01 idol.n.01 following.s.02 sequence.n.03 survive.v.01 even.r.03 long.a.01 last.a.02 one.s.05 last.a.02 time.n.04 cover.v.03 crash.n.03 move.v.07 another.s.01 state.n.04 rebuild.v.01 one.n.01 long.a.01 damn.n.01 maximal.a.01 impact.n.01,-1,1
874,think.v.13 move.v.07 another.s.01 state.n.04 time.n.06,0,-1
875,contemplate.v.01 move.v.07 another.s.01 area.n.01 kin.n.01 call.v.10 lot.n.07 one.s.05 professional.n.02 standard_atmosphere.n.01 fail.v.04 cipher.n.04 spot.v.02 transport.v.04 possibly.r.01 bc.r.01 block.v.15 liaison.n.02 kin.n.01 friend.n.05 far.r.05 large.a.01 convict.n.01 packing_material.n.01,0,-1
876,promise.n.01 move.v.07 another.s.01 state.n.04,0,-1
877,television.n.01 about.r.07 perfectly.r.02 summarize.v.02 main.s.03 rationality.n.01 exit.v.01 united_kingdom.n.01 honestly.r.02 take.v.20 risk.n.04 move.v.03 another.s.01 nation.n.02 just.r.04 less.s.03 hazardous.s.01 stay.v.05 watch.v.06 integral.s.02 political.a.03 spectrum.n.02 neglect.v.04 main.s.03 return.n.06 repeatedly.r.01 madden.v.03,-1,1
878,yes.n.01 ultimately.r.01 person.n.01 address.v.09 show.n.03 think.v.02 another.s.01 state.n.04 move.v.07 fuck.n.01 midwest.n.01 like.n.02 ninety-nine.s.01 white.s.12 people.n.01,0,-1
879,department_of_justice.n.01 act.v.01 move.v.07 another.s.01 state.n.04 move_over.v.01,0,-1
880,one.s.05 sidereal_day.n.01 think.v.05 move.v.07 another.s.01 state.n.04 startle.v.02 start.n.06,0,-1
881,steer.v.01 dainty.s.04 yea.r.01 move.v.07 another.s.01 state.n.04,-1,1
882,wait.v.02 last.a.02 moment.n.02 state.v.01 family.n.01 check_mark.n.01 note.n.01 move.v.07 another.s.01 state.n.04 yell.v.02 marriage.n.02 maturity.n.03,0,-1
883,daughter.n.01 wear.v.02 area.n.01 twenty-three.s.01 know.v.05 area.n.01 know.v.05 act.v.01 far.r.05 sixty.s.01 sea_mile.n.01 state_of_matter.n.01 scar.v.01 motion.n.06 daughter.n.01 act.v.01 another.s.01 state.n.04 late.s.04 husband.n.01 use.v.06 call.v.10 nox.n.01 day.n.10 different.s.03,-1,1
884,besides.r.02 hate.v.01 bally.s.01 bos.n.01 much.a.01 idea.n.01 like.v.04 pay.v.01 sleep_together.v.01 badly.r.06 good.s.13 nothing.n.01 cause.n.02 last.s.04 thing.n.09 need.v.03 need.v.03 parent.n.02 money.n.03 besides.r.02 main.s.03 goal.n.04 move.v.02 another.s.01 state.n.04 happen.v.03 need.v.03 problem.n.01,0,-1
885,nerve-racking.s.01 research.v.02 travel.v.01 another.s.01 state.n.04 besides.r.02 use.v.01 problem.n.01 anywhere.r.01 get.v.03 defeated.s.02 try.v.07 minute.n.01,1,1
886,well.r.09 wish.v.02 move.v.07 off.r.02 another.s.01 state.n.04 might.n.01 suppose.v.01 wish.v.02 any.s.01 reason.n.06 crazy.s.05 wish.v.02 baby.n.04 all_right.s.01,0,-1
887,unanswered.s.01 puppy_love.n.01 move.v.07 another.s.01 state.n.04 think.v.13 all_right.s.01,0,-1
888,every.s.02 time.n.06 harbor.v.01 thought.n.03 travel.v.01 another.s.01 state.n.04 exit.v.01 promptly.r.01 occur.v.02 merely.r.01 neglect.v.01 morrison.n.02 much.a.01,-1,1
889,move.v.07 another.s.01 state.n.04 today.n.02 feel.v.04 anxious.s.02,0,-1
890,nothing.n.01 wrong.s.07 legally.r.02 move.v.02 another.s.01 state.n.04 wholly.r.01 wrong.s.07 illegally.r.01 intrude.v.04 another.s.01 state.n.04 all_right.s.01 continue.v.01 polish.n.02 all_right.s.01 inflict.v.01 polish.n.02 move.v.02 raw.s.12 state.n.04,-1,1
891,think.v.02 move.v.02 another.s.01 country.n.02 work.v.21 three.s.01 four.s.01 occupation.n.01 include.v.03 wipe.v.01 yield.v.01 life_style.n.01 vacation.n.01 fatherland.n.01 respect.v.02 bustle.n.01,-1,1
892,ramadan.n.02 rather.r.02 find.v.05 like.v.04 pack.v.05 cup_of_tea.n.01 transfer.v.06 name.n.06 travel.v.01 begin.v.03 new.a.06 life.n.03 another.s.01 state.n.04,1,1
893,besides.r.02 substantive.a.02 photocopy.v.01 text_file.n.01 simply.r.03 occur.v.02 original.s.04 copy.n.02 take.v.06 wide.s.06 article.n.03 travel.v.01 agency.n.01 another.s.01 state.n.04 try.v.01 tone.n.09,0,-1
894,get.v.03 pipe_dream.n.01 problem.n.01 move.v.07 another.s.01 state.n.04,1,1
895,seriously.r.01 study.v.03 throng.v.01 move.v.07 another.s.01 state.n.04,1,1
896,travel.v.01 inside.r.02 city.n.02 another.s.01 state.n.04 state.n.04 travel.v.01 checklist.n.01 move_over.v.01 peace.n.01 thinker.n.01 claim.v.05 care.n.01 necessitate.v.01 travel.v.01,0,-1
897,move.v.07 another.s.01 state.n.04,0,-1
898,strait.n.01 wish.v.02 strong-arm.v.02 move.v.07 another.s.01 state.n.04 go.v.03 hide.v.02 shawn.n.01 veracious.s.02,0,-1
899,thought.n.03 move.v.07 another.s.01 country.n.04 buy.v.05 bungalow.n.01 countryside.n.01 support.n.06,0,-1
900,sum.n.02 time.n.06 think.v.13 move.v.07 another.s.01 state.n.04 united_kingdom.n.01,0,-1
901,get.v.03 large.a.01 boy.n.04 uncle.n.02 think.v.02 happy.a.01 even.r.03 tho.n.01 move.v.02 another.s.01 state.n.04 consume.v.02 ledger.n.01 induce.v.02 satiate.v.01 thinking.n.01 reason.n.03 joy.n.02 thank.v.01,-1,1
