,text,polarity,subjectivity
758,i wa so relieved when joe biden won but now i feel like this country is slipping into madness i never thought i would be seriously considering moving to another country especially at my age but that is where i am so fucking mad at what the far right is doing to this country,-1,1
759,atp i m about to look into moving to another country cause this one is sick,0,-1
760,im this much away from packing my shit and moving to another country,-1,1
761,if people start wearing bucket hat again i m moving to another country,0,-1
762,seriously considering moving to another country to study there,1,1
763,life is great rn just got a haircut going to smrg today by train d going to start my new job this sunday and will be moving to another country in 2 month 3 looking forward in everythingg aahhh,1,1
764,all this shit in america really making moving to another country sound good,-1,1
765,one of the biggest mistake people make when moving to another country is not doing their research before applying for visa,1,1
766,really hope leni win tomorrow i dont want my bestfriend moving to another country,1,1
767,moving to another country is sounding pretty good rn,-1,1
768,not quite so simple japan s future population also depends on net immigration number of people moving to japan from another country minus number moving out of japan,0,-1
769,i would actually consider moving to another country 100,0,-1
770,i do not have the guarantee of moving to another country and building a new life yet and i know it will not come soon so if there is a way to fight for the only home i have i will,0,-1
771,there is some serious bullshit happening and everyday the possibility of moving to another country becomes a valid plan,-1,1
772,fuck moving to another state i wanna move to another country,1,1
773,if you were moving to another country but could only pack one carry on sized bag what would you pack my gaming system and game,0,-1
774,fuck the u i am seriously considering moving to another country land of the free my fucking as,-1,1
775,maybe it is time to stop looking at moving to blue state and instead looking to move to another country i think laughing nervously in history major,0,-1
776,so i am listening to this q amp a session for the university i will be attending later this year and holy shit i forgot how useless 80 of people are at traveling and moving especially to another country,-1,1
777,tell the leftist to go to another country they are moving to state to try to sway election,0,-1
778,the american dream is making a million and moving to another country,1,1
779,is moving to another country hard if you are from the u google is not really good at saying much,-1,1
780,trust me on this one moving to another country is not going to solve your problem,0,-1
781,i always felt foreign growing up even though i wasn t which made moving to another country a relief in some way,1,1
782,fuck this shit i am moving to another country any idea roevwade womensrights,-1,1
783,currently having a life crisis that involves changing career and moving to another country,0,-1
784,why not she leave india to another country which is moving forward these urban naxals stay in india and enjoying every resource of country and criticising the same country they have no shame,-1,1
785,my bestfriend is moving to another country at the end of this month and a excited a i am for her i m also equally heartbroken,-1,1
786,moving to new zealand whether you re moving from the uk usa australia or another country to newzealand our friendly team are here to help every step of the way learn more movingtonewzealand nz,1,1
787,life is too short to let good thing slip away i took my chance and i ve never thought i could do it in my entire life moving to another country doe change you,1,1
788,gemini virgo sagittarius pisces s m r moving to another country soon i see some bright chance in another country especially if we are talking about career be careful i saw someone getting stabbed in the back,0,-1
789,i know this country is the 4th layer of hell and i think about moving to another country sometimes but i think europe is the absolute last place i d consider,0,-1
790,feeling like moving to another country,0,-1
791,one more friend is moving to another country oh well,0,-1
792,ha anyone had success moving to another country that i know on here like do i climb into my job cannon and shoot myself at the jobbies growing on tree in other country,1,1
793,moving to another country ha really been on my mind heavy,-1,1
794,my sibling literally said they are moving to another country if bbm won help,-1,1
795,if my family ever saw my tiktok like just know im changing my name and moving to another country,1,1
796,ok leftist crowd no one s moving to another country because of anything a certain orange someone being president amp no one is deleting their twitter account if you did not have empty threat this country would be way better off without you extremist prolife prochoice,1,1
797,i used to joke about moving to another country but honestly with this master s and my teaching skill now i am highly considering it because shoot i do not know what this country is doing,-1,1
798,so genuinely curious is it absolutely silly to consider moving to another country like the usa cannot be the best the world ha to offer lol genuinely looking for advice because if there is an objectively better place to live i am feeling open minded,1,1
799,i am very frustrated by the number of people i have seen online referencing moving abroad based on what the political climate is currently in the u particularly moving to canada it is such a sheltered worldview to think that you can just pick up and move to another country,-1,1
800,moving out to another country moving out to another country,0,-1
801,trump float the idea of moving to another country if democrat pas a billionaire tax retweet if you would help trump pack his bag,0,-1
802,to make real everything that i couldn t make last year first of all moving to msk and i hope another country by the end of this year if situation will change graduate my second international bachelor and forget about university forever,0,-1
803,my ultimate goal in life is moving to another country tbh,0,-1
804,i thought moving to another country would give me clarity but i am now lost more than ever lost detoxyourfeed,0,-1
805,if me and rae voice note ever leaked i m moving to another country and changing my identity,1,1
806,if i wa white i d deff be plotting on moving to somewhere in europe a a black man nah aint another country with this much proximity to black ppl and the opportunity to make really good money,1,1
807,this is the most stew full moment of my life moving is already such a hassle but moving to another country when you own a bunch of stuff and need to sell it to pay for moving related thing is unimaginably stressful i hope my little feel good quote make you feel better tho,-1,1
808,lost my uncle recently and one of my closest friend since forever is gonna be moving to another country soon for their future and it s unlikely we ll be able to see each other again barring once every couple of year so much going on lately i don t know what to feel,-1,1
809,tired and want to start a new life by moving to another country lol,-1,1
810,moving to another country altogether for me,0,-1
811,they way they ve gave me seriously considering moving to another country for a paper,1,1
812,how is everyone s relationship going lately anyone else suddenly talking about getting married while they still can moving to another country,0,-1
813,moving to another country ha been on my mind since 2014,0,-1
814,btw why is it westerner moving to another country are called expat but nonwesterners moving abroad amp they are always immigrant never expat,0,-1
815,hi friendly reminder when everyone tweet guess i am moving to another country hahaha that emigration and immigration in the u suck fucking shit and being able to leave w documentation is a fucking privilege,-1,1
816,not my sister and mom calling me in spain asking if i know where the tv remote is bc apparently my mom thought i knew where it wa 8 month after moving in cali amp 7 5 month after moving to another country,0,-1
817,61 year in america i am leaving this horrible place and moving to another country this is going to get far worse and average citizen are not paying enough attention,-1,1
818,after school i m moving to another country to avoid paying my student debt see you in valhalla,0,-1
819,ok now that i bought the ticket im getting mad anxiety im fucking moving to another country again and im gonna feel awful until my as is there,-1,1
820,atp i m starting to think that instead of moving to another state we might have to move to another country,0,-1
821,moving to another country did not solve my problem,0,-1
822,moving to another country sound a bit wild,0,-1
823,moving to another country for your education is huge but we are passionate about it because we have seen the benefit and opportunity it brings besides the football experience we are here to ensure our student graduate become global citizen and begin a career they love,1,1
824,crazy how you gotta have two job just to live in a one bedroom apartment in this mf country can you blame someone for stackin up 100k and moving to another country,-1,1
825,moving to another country i will get in this concert lol,1,1
826,moving to another country is always a big step in episode 2 of trend talk our host elizabeth camilleri ha a chat with one of our many expat vyas isnoo from mauritius vyas story is one to listen to,0,-1
827,i told you they were going to frame me the big o and her diabolical gang i have a lawsuit cannot get any press it is so corrupted here in the usa seriously thinking of moving to another country i can make some world leader a fortune and be treated like a a king toneantone5,1,1
828,i feel like there s only so much young american will put up with before saying fuck it and just moving to another country,1,1
829,since at least 2015 id say shit to my friend and family like um i think america is collapsing and we should all consider moving to another country and they would literally laugh and say i m crazy idk why people insist we try to build a long term future in this hellhole,0,-1
830,i changed 3 house in birmingham in 1 year and 6 month and now i am moving to another city hope that the next station is not another country or planet i want to sit in a house and wait for my retirement age,1,1
831,in 1 month i went from broke unmotivated working minimum wage to quitting my job making 4 fig month online moving to another country don t let anyone tell you this is not possible,-1,1
832,me i have a lot of problem with the u so i am considering moving to another country the u while i am on vacation in a different country leak a draft that is a big step in stripping away right for anyone who is not a wealthy cishet white man,-1,1
833,o i gymharu hyn mae codi bryn yn llanddewi brefi yn beth bychan iawn another miracle by saint david moving a whole cathedral to another country,0,-1
834,forgot how stressful moving is let alone to another country gonna all be so worth it though cannot wait to start this next adventure,0,-1
835,either the government buy me beignet right now or i am setting everything on fire and moving to another country,0,-1
836,moving to another country mean being able to work they re not gonna take me if i m a drain on the country s resource that being so what is there to do if i can t stay here anymore,-1,1
837,real life thinking about moving to another country within the next year at 19 and chasing my dream even harder,1,1
838,seriously fucking considering moving to another country,1,1
839,im seriously gonna look into moving to another country,1,1
840,moving to another country cough cough germany sound real nice right about now ngl,0,-1
841,pro tip if you are moving to another country leave your duvet behind you will have great difficulty finding duvet cover to fit them properly table from,1,1
842,you know what s easier said than done breaking up a toxic relationship leaving a toxic work environment moving out of a red state immigrating to another country that won t put your life at risk check your goddamn privilege,-1,1
843,the not wanting to be american is not a joke btw if this shit continues i will be moving to another country,-1,1
844,i probably need to get off this app for the day i don t understand how this country can be this downright fucked up i m dating someone from another country and can t in good conscience even suggest moving here to live with me because they will 100 be worse off,-1,1
845,moving to another country not clickbait hj,0,-1
846,instead of moving to another state just move to another country nbsp california relocation,0,-1
847,using slack for my company ha turned me full boomer much like a child moving to another country and picking up the accent i ve started using lol in all cap and this boomer as emoji to fit in it s only a matter of time before i start putting ellipsis after my sentence,-1,1
848,yes i am trying to build up useful skill so i will have the option of moving to another country i am not sure america will be a good place to live a decade from now,0,-1
849,i m just gonna say it i and people like me are fucked i m considering moving to another country once i m able norway seems nice but it s very cold any suggestion for country that are lgbtq friendly and have a high insect biodiversity,1,1
850,the idea of moving to another country is very much enticing at the moment,0,-1
851,moving to another country is looking real nice right now,0,-1
852,i m literally moving to another country,1,1
853,my boyfriend and i have seriously talked about moving to another country in our future and every day that pass in this country is another day that make me want to leave,1,1
854,can t wait for all my right to be taken away a someone who took bc pill growing up for my own health im so sorry to the little girl growing up that won t get that same treatment i am considering moving to another country only woman can reply to this no boy allowed,1,1
855,my female body would not let me sleep last night if thing get any worse i am divesting myself of men and moving to another country alone,-1,1
856,when my cat dy i am moving to another country,-1,1
857,if roe v wade actually get overturned this year we re moving to another country idc this place suck,-1,1
858,moving to another country seems very interesting rn who wanna come,1,1
859,since america ha become the shithole country it is have you considered moving to another country,0,-1
860,gonna start saving up money to move to new zealand not set on it but i ve always dreamed of moving to another country with better healthcare and shit so i think i ll actually try to make it a goal cause why not it probably won t happen but i m still gonna try,0,-1
861,after hearing about the scotus draft i m wondering if it s worth moving to another country or stay and try to save it,0,-1
862,here s every political post ever i hate when insert political party doe not do or doe do insert hot new issue that is actually a old a dirt it make me want to insert generic statement about radicalizing protesting joining politics or moving to another country,-1,1
863,if i moved to another country and my uk car licence wa good for 2 year but i had to change it before the 2 year wa up i would change it on month 4 once i confident it wa a permanent move and had not made a mistake in moving simple,-1,1
864,if i moved to another country and my uk car licence wa good for 2 year but i had to change it before the 2 year wa up i would change it on month 4 once i confident it wa permanent move and had not made a mistake in moving simple,-1,1
865,the tension between me and packing up and moving to another country is strong,0,-1
866,moving to colorado is looking more and more appealing each day actually moving to another country would be the most ideal,0,-1
867,i am just stupidddd i fucking moved to another country bc i thought that i have found love and that my life would be so much easier moving alone to another country knowing i have depression,1,1
868,i would really consider moving to another country if i m not married or have kid by a certain age,0,-1
869,moving back home after 7 year in another country i don t even know where to start just internal screaming 24 7 while packing nothing,0,-1
870,i m not moving to another country no matter what happens,0,-1
871,i don t hate you i just hate how you are felipe 2022 we were talking about how i m moving to another country he being the cutest person in the world,-1,1
872,in 12 day we will have a new winner we will probably be moving to another country and turin 2022 will be over this is so wild to me it seems yesterday when m neskin won and eurovision came to italy can t wait to be in turin next week but i am already feeling nostalgic,0,-1
873,oh god the next kof episode is going to be even longer than the last one last time i had to cover their collapse moving to another country and being rebuilt how is this one longer damn you maximum impact,-1,1
874,i think about moving to another country all the time,0,-1
875,i contemplate about moving to another country with no family to call my own a lot and one of the pro abt it atm is that if i die nobody will recognize me or send for me possibly bc i will have blocked all contact from family and friend and so far the biggest con is the packing,0,-1
876,promise i m moving to another country,0,-1
877,this video almost perfectly sum up the main reason i left the uk honestly taking a risk moving to another country wa simply le risky than staying watching the entire political spectrum ignore the main issue repeatedly wa maddening,-1,1
878,yes finally someone addressed this on the show can t imagine being a poc from another country and moving to the fucking midwest where it is like 99 white people,0,-1
879,if the doj doe not act i am moving to another country i give up,0,-1
880,i m having one of those day where i think about moving to another country and starting from scratch,0,-1
881,a head up would have been nice yeah btw i am moving to another country 90dayfiance,-1,1
882,uhhh you are waiting until the last minute to tell your family you are check note moving to another country what about this scream marriage maturity 90dayfiance,0,-1
883,my daughter wa born in this area and at 23 only know this area where i live we are moving not far about 60 mile in the same state she s scared of the move my other daughter moved to another country my late husband and i used to call them night and day so different,-1,1
884,i also hate my fucking bos so much and i have no idea what to do like they pay me so fucking badly but for now it s better than nothing cause the last thing i need is to need my parent money also my main goal is moving to another country but for that to happen i need a job with,0,-1
885,why is it so stressful researching about moving to another country and also applying for job anywhere lmao i get so frustrated stressed after a few min,1,1
886,well it s not like they re moving away to another country mingyu might he said he like malibu for whatever reason he s crazy like baby it s ok,0,-1
887,unrequited crush is moving to another country i think i will be fine,0,-1
888,every time i entertain the thought of moving to another country it leaf me a quickly a it come because i would simply miss tescos and morrison too much,-1,1
889,im moving to another country today and i feel so anxious,0,-1
890,there is nothing wrong to legally move to another country it is totally wrong to illegally intrude another country it s ok to keep your culture it s not ok to impose your culture to others after moving to a new country,-1,1
891,imagine moving to another country working 3 4 job some including wiping as just to afford the lifestyle or vacation in your homeland i respect the hustle,-1,1
892,now that ramadan is over i kinda feel like packing my bag changing my name and moving to start a new life in another country,1,1
893,it is also essential for you to xerox your document simply if something occurs in the original copy read the full article moving your office to another country try these step moversqueens movingcompanyqueens movingcompaniesqueens queensny,0,-1
894,getting my dream job and moving to another country topray,1,1
895,seriously just considering packing up and moving to another country,1,1
896,whether you are moving within your city or to another country and state this moving checklist will give you peace of mind a you will take care of everything that you need while moving,0,-1
897,when are they moving to another country,0,-1
898,joe alwyn sound like he could bully you into moving to another country and going into hiding shawn you were right,0,-1
899,the thought of moving to another country and buying a cottage in the countryside and living there,0,-1
900,the amount of time i ve thought about moving to another country the uk just isn t for me,0,-1
901,just got this big boy from my uncle you cannot imagine how happy i am even tho i am moving to another country i am taking all my stephenking book with me cause they fill me with thought reason and joy thank you,-1,1
902,one year ago i wa moving out of the city i called home for five year to move to another country a don t playlist on repeat while we were driving 10hours back home,0,-1
903,used to enjoy the snooker but have not watched in a few year since moving to another country doesn t seem like much ha changed i can pick up where i left off today snooker crucible,0,-1
904,i am the most superstitious person you could ever meet but i am never wrong i bought a desk last year and after a month i moved to oman last month i bought a desk here in oman and i told someone that it will happen again and yes i am moving to another country again,0,-1
905,i wake up at the same time a my friend who have a time difference ahaha so moving to another country will give i am a healthy rhythm of life,1,1
906,sbwl moving to another country i m in hheeeelllll,0,-1
907,feel like moving to another country change my number change my hair etc,0,-1
908,really contemplating on moving to another country i ve had enough of america,1,1
909,doe anyone know someone that still call the shot for bell canada my almost 92 year old father is still trying to shut his account down since my mother passing and him moving out over half year after we keep getting another country who answer the call we need a 416 body,0,-1
910,moving to another country anxiety at an all time high,0,-1
911,moving your career to another country is a big step but we are with you every step of the way from interview to the first cup of tea in your new home we can help you make the journey submit your cv to u and start the adventure today,0,-1
912,let u handle your furniture removal or move to another country locally or abroad get an affordable quote from one of zambia s leading moving company contact u today movingservices zambia furnitureremoval moving info 260974549729,1,1
913,if you were moving to another country but could only pack one carry on sized bag what would you pack my boyfriend,0,-1
914,why poor muslim refugee are moving towards india when a per idiot like your they are at the forefront of religious genocide isn t it obvious that they should move to another country where they are safe and happy and so question caa matter end there,-1,1
915,i m actually only deeping that my bestie is leaving me and moving to another country,0,-1
916,friend and i agree that even though we have not realistically considered moving to another country we would probably make plan to do so if the election turn out bad,0,-1
917,if you were moving to another country but could only pack one carry on sized bag what would you pack my essential are basically all my medicine hahahah water basic clothes earphone notepad wallet and maybe a tablet to,0,-1
918,i m talking about the outer borough peep lol y all upstaters might a well be in another country lol i m moving to the country soon,1,1
919,i pack like i m moving to another country fr,1,1
920,i think we all should try to live and work in another country once in our life today let me give you 10 reason why you should consider moving to uk uk cometouk,0,-1
921,imagine facing a disastrous midterm with 33 stagflation lower approval rating and then sending money to another country while raising on tax that s how confident they are about stealing every necessary election moving forward there is no voting our way out of this,0,-1
922,that moment you once again genuinely consider moving to another country for better healthcare,1,1
923,moving to another country for a girl with a boyfriend,0,-1
924,i want matilda to play when i am finally moving forward and leaving my fucked up family behind i will go to another country to pursue my dream i will finally put myself first fuck it fuck them,-1,1
925,i just wanna know who planned for cari amp the team to drive from berlin to zurich and then back to cologne instead of being done with germany first and then moving to another country unless it wa a venue availability thing,0,-1
926,if you are embarking on an international move this year you will want to check out jim s latest advice on how to prepare for moving to another country,1,1
927,this is great news another country moving from neutrality to support for ukraine,1,1
928,the thing that set u free the most is not law or moving to another country it s someone loving u unconditionally,1,1
929,idk why i think that moving out to another country will sort my life,0,-1
930,i still can t believe my best friend from year 4 lied about moving to another country and 8 year later we go to the same university,-1,1
931,i am very very tired for a reason that is reasonable moving to another country but idk if that is the reason,0,-1
932,moving to another country is a nightmare,-1,1
933,it s not that i do not want immigrant the whole concept of moving to another country is part of what we a human and inhabitant of the earth do however rather than making it impossible to stay where you are why do not those people try to fix their country the answer gun,0,-1
934,me i think about moving to another country often but that obviously come with anxiety date you re a smart white girl with a fat as you can succeed anywhere,-1,1
935,i did not have a middle name from birth after moving to another country i got it,0,-1
936,paying for a flight to another country for medical care would still be greatly le expensive than getting care in america i would not recommend moving to this country to anyone,-1,1
937,so close to moving to another country definitely enroute,1,1
938,my gym buddy is moving to another country lt 3,0,-1
939,code is a universal language it is the same across the world and doe not need to be translated when moving to another country language barrier can sometimes get in the way however since coding language are the same globally you can carry them with you to any country,0,-1
940,moving to another country for school is daunting enough without having to find affordable insurance we created a guide to help international student save on their coverage studyoverseas internationalstudentlife studentdiscounts studentlife,1,1
941,ok i am thinking about moving soonish but i have no destination i will be completely starting over so i would need basically any job i have a u passport give me your top 3 place to move could be a state town in the u or another country,-1,1
942,one of our kindest manager is moving away to another country and today wa her last day and i wa sad but i just stood there likewhen she gave me present and hugged me because i have the emotional range of a rock,-1,1
943,definitely time to consider moving to another country this one is broken,-1,1
944,i wanted to post something quirky and funny on my insta spam account but accidentally posted it on my main for a good 5 min brb moving to another country,-1,1
945,he said he is moving to another country in couple of month and now he is upset i am moving cold like that shit doe not happen in a day you had it planned and you only thought of telling me now gtfo what you want me to do beg nah since it is decided bon voyage nigga,-1,1
946,dcph ina we would like to let you know that batch 5 will be our last indonesia box sharing po muna consol will be moving to another country po will be waiting for the update if may magiging admin po siya or ic close po thank you so much po sa trust amp support,1,1
947,why would anyone waste their time trying to call themselves american while at the same time trying to censure half it population that stance is about to get a real lesson in the next election so much so that they should consider moving to another country seriously,1,1
948,yo mutuals i am moving to ireland in a few month so if you ever want to hang out for a weekend if you are also in the country hmu i am also willing to take a holiday to another country if you wanna vibe probably dragging that guy mark with me lol,1,1
949,is she really moving to a whole another country in fact continent because of promise ring sellingsunset sellingsunset5,1,1
950,my best friend just got on her flight moving to another country i m so sad i m gonna miss her,-1,1
951,i don t recommend coming out of tax season and going straight into moving to another country in 5 week talk about emotional exhaustion i am so excited but i am absolutely exhausted there is not enough time in a day,0,-1
952,i m moving to another country ew im done with spotify that s it deleting twitter you ain t doing shit but talkin the end,0,-1
953,have u ever thought about moving to another country not because you re tired of malaysia haha i mean maybe but no lah just nak tukar angin je,0,-1
954,the i m gonna leave twitter and i m moving to another country venn diagram is a circle is not it,0,-1
955,every day i get closer and closer to just moving to another country and never speaking to anyone again,-1,1
956,thinking of moving to another country listen to ep 57 of my award winning travel podcast where in the world to move international living expert rate the top 10 place for expat follow wherever you get podcasts or link in bio,0,-1
957,i forgot to mention my family is moving to another country,0,-1
958,a whole lot of people talking about moving to another country if elonmusk buy twitter,0,-1
959,uk based fintech company pillar ha recently raised 13m to continue it growth the fintech focus on helping immigrant who face problem securing credit service when moving to another country read more,-1,1
960,imagine moving to another country for someone and having them intentionally fuck with your head so they can talk down to you and manipulate you bilal is a gaslighting scumbag 90dayfiance,-1,1
961,thing to do before moving to another country,0,-1
962,love that scratching my head though with dems all talking about moving to another country if elon buy twitter i didn t hear any of them saying they were going to disneyland,-1,1
963,moving to another country ha a lot of impact not only on adult but also on the rest of the family child at schmidt we pay attention to the child we made a kid package with a coloring page a passport and a postcard that they can send a a moving card,0,-1
964,to the man that told elon he wa leaving the country and moving to alaska if elon bought twitter please take a pic of your face when you realize your still in america and alaska is not another country i have been waiting for this,0,-1
965,having 9h placement and thinking moving to another country will solve 99 of ur problem,0,-1
966,to all of you dipshit libs who are because of elon musk moving to another country fine every one of you that actually doe it will make american great again btw leave the renunciation of your u s citizenship on the coffee table,1,1
967,new rule effective immediately if you claimed you were moving to another country if said purchase of twitter took place must move to maintain your account you have 72 hour go,0,-1
968,10 tip in moving to another country it s a sad experience but a trav s de youtube,0,-1
969,i m leaving twitter if elon musk take over is the new i m moving to another country if trump is elected don t let the door hit your sorry ass on the way out elonmusk twittertakeover twttersold jackdorsey,-1,1
970,everyone screaming their moving to another country or deleting their twitter app baa baa sheep do not let the door hit you in the as odds are your lying like the left is so good at doing and you will not do either and you will stay and cry about it,-1,1
971,today might be my last day on linkedin premium and it getting close to just moving on totally off it and restart in another country li is a fake world view it a glorified ad machine and no one is will to act or do simply help others it terrible that,-1,1
972,saying you ll stop using twitter bc elon musk owns it would be like moving to another country bc all of our president have been mass murderer there ll be a few people who follow thru w it but in the end no one who matter,0,-1
973,meltdown twitter ha new owner elon musk people tweeting that s it am leaving or moving to another country while their account are still active world of social medium is interesting at time,1,1
974,if amlo win i am moving to another country,0,-1
975,im leaving twitter if elon buy it hold the same energy that im moving to another country if insert incompetent dumbass here becomes president doe none of yall are gonna do shit you just want some attention in the moment so pls stop saying stupid shit lmfaooo,-1,1
976,lol i love the liberal melting down saying they are leaving twitter or moving to another country,1,1
977,moving someone in from another country then testing to see if they re only with you for your money even tho you didn t share your financial situation with them by moving them in a run down house is insane 90dayfiance,0,-1
978,because leaving a social medium site is just like moving to another country,0,-1
979,first you were moving to another country if trump made it to the white house amp now you re going back to myspace because elon ha twitter no opinion i just think it s funny,1,1
980,yes deleting an app carry the same weight a moving to another country,0,-1
981,all of these crybaby whining about moving to another country or quitting twitter if elon musk buy it are the same one that said they would leave the u if trump became president they never left,0,-1
982,every time i consider moving to another country i reflect on how i would become restless if not surrounded by competent people building cool thing,1,1
983,the same people that were moving to another country in 2016 are definitely all going to delete their twitter after elon musk buy the company out,0,-1
984,it s about to be a lot of vintage if trump win i m moving to another country energy going on these twitter street today,0,-1
985,lot of people comparing goodbye twitter to moving to canada but i would argue that there is a key difference in both movement the former is just a matter of signing up for a new website while the latter is moving to another country drastically different level of investment,0,-1
986,in separation anxiety gavin bradley track the experience of moving to canada from another country a common theme in canlit le common is the ireland to the prairie story celticcanada we are sure you guy would love it,1,1
987,the crippling asian elder daughter feeling that choke you everytime you wanna tell your parent you have quit your job and you are moving to another country and you have le than a month to your move,0,-1
988,wa on the phone with my dad last night and he wa asking about how my job wa going amp if i wa dating anyone and when i said both were frustrating and not priority he wa like have you considered maybe moving to another country for a while,-1,1
989,yes deleting an app is the same a completely uprooting your life finding another job most likely and moving to another country totally the same folk might a well be the spider man meme,0,-1
990,a world of concern 5 financial obstacle of moving to another nbsp country,0,-1
991,i m leaving twitter if elon musk buy it is the new i m moving to another country if trump is president we all saw how that turned out,0,-1
992,if you were moving to another country but could only pack one carry on sized bag what would you pack my cat,0,-1
993,deleting an app packing up and moving to another country,0,-1
994,how doe someone move to another country without seeing at least a picture of where they are moving to who doe that 90dayfiance,0,-1
995,sh7ft syart e5oya and i m now considering moving to another country and changing my identity,0,-1
996,tell me why i have picked up a branding and digital marketing project and a research paper while running a business and trying to sort out logistics of moving to another country,0,-1
997,you may qualify to take advantage of two possible tax exclusion option to reduce your u s tax read the full article 10 expat tax tip before moving to another country taxobligations internalrevenueservice physicalpresencetest,0,-1
998,i am going to have to blame shida for moving to another country with a man not knowing how he can provide for her 90dayfiance,-1,1
999,the sexual tension between me and moving to another country n starting a new life,0,-1
1000,kama par kama jale relocating to another country is not a flex for me i just wanna earn big earn well let my business thrive amp have good return i dont mind moving my family away i just travel around spend time with them i just wanna make big money amp live a fulfilled life here,1,1
1001,good morning everyone saying america suck and they wanna move feel free to move to another country where people especially woman do not have human right we are not perfect but we are still the best country in the world let s come together and be great human,1,1
1002,just move to a completely different location it cost hundred to move to a different state let alone another country it cost thousand to renounce your citizenship you also cannot expect people to just pack up and leave the place they have root in,0,-1
1003,i have started sharing information again about how to move to another country given the abortion ruling the texit and nationaldivorce movement it seems like a good time i really need to rebuild my syllabus for a how to move abroad seminar,1,1
1004,1 korea is worse for woman and queer people their gender pay gap is one of the worst in the world and discrimination against lgbtq ppl is horrendous 2 believing you can just easy peasy move to another country that you only know through kdramas is really gross and entitled,-1,1
1005,the good thing about everything going crazy in this country is that i finally have a real excuse to move to another country without ppl judging me but i am scared oomfies what r u feeling about the future of the country,-1,1
1006,if you dont like it move to another country see the problem with that is that my current country refuse to pay people a livable wage so i make great money yet still only have 46 in my bank account amp live paycheck to paycheck i can t even afford to leave the state,-1,1
1007,my husband gona be real mad because i will seriously pack up and move to another country without him i ve asked and begged and pleaded and he really seems to think nothing of anything that s happening,0,-1
1008,so much for the oath to defend the constitution when are we going to stop this idiocy and just get rid of these criminal in govt if u don t like the the constitution move to another country marxist a hole,-1,1
1009,literally i ve been living in the dark for so long that i can t even hide that i literally want to give up at this point knowing these law and what can come fourth is terrifying move to another country it s harder than you think,1,1
1010,so glad for all of you who can move to another country and wash your hand of all this but thanks to our lack of medical care our mess of a social safety net our skyrocketing rent and the inaccessibility of decent job training an awful lot of u are stuck here so,-1,1
1011,the notion of redomiciliation permit a firm to alter it jurisdiction of incorporation a firm that no longer intends to offer activity or have a substance or presence in it place of incorporation may re domicile move to another country if both country allow it,0,-1
1012,disabled people can t just move anywhere much le to another country that s a privileged statement it is so much more complicated most other country do not want disabled people immigrating to them,0,-1
1013,i think it s time to get the fuck out of dodge talked to my son s father tonight although we are no longer together he is agreeable to move to another country with me the worst is yet to come he s black i m white our son is biracial and gay,-1,1
1014,gamet of craziness that when through me yesterday have super angry sex never have sex again run 10 mile burn the world eat everything in the fridge sleep break stuff scream cry yell at everyone eat my feeling did this move to another country and so much more roevswade,-1,1
1015,this girl just do not get it those law do not have anything to do with getting bounced in the prelim after all that smack talk itskerrii if you do not wanna represent this country on the track then quit or move to another country it that simple,0,-1
1016,we re going to see the most violent rioting amp protesting in city that will have zero change to their abortion law they re protesting other state law now if you don t like another state s law don t live there you have 51 option pick a state or move to another country,-1,1
1017,today ha made me concerned between the supreme court decision and seeing some of the reaction i want to move to another country however no idea where to go plus not many friend out side here,0,-1
1018,am i going to have to stop transitioning am i going to have to force myself to live everyday hating myself again am i going to have to try to keep myself alive while i want to die i cannot move to another country because that is not realistic i am terrified,-1,1
1019,the advice about just move to another country truly mean nothing you can move thousand of mile away but watching shit unfold in a country where your friend and family live is still fucking horrible also youre most likely still a citizen because denouncing it is not easy,-1,1
1020,it s a shame our country ha become such an ugly place because our national anthem fucking slap can i keep the national anthem when i move to another country explosion star stripe the fucking vocal range masterpiece lack of basic freedom no thanks,-1,1
1021,i don t usually go the i m gonna move to another country route bcuz it s always been thing that affect me but the roevwade decision that affect the future of my 3 daughter for once i want to move to a diff country so their right won t constantly be under attack,0,-1
1022,im horrified just scared im sure a fuck not coming out until i move to another country that isnt the state no way am i ever going to sing that anthem or celebrate it independence screw this country,-1,1
1023,the u is a fucking joke land of the free yeah right never wa and at this point i doubt it ever will be if i could afford to move to another country i would do so in a heartbeat cause damn near anywhere else is better than here,-1,1
1024,ok but how much money do you need to save to become a citizen in a another country bc i wa gonna move out west but uhhh all the way west ain t lookin bad well maybe it is that s communist china what country do i want to go to this ain t it,-1,1
1025,and what if i just move huh what if when i go visit another country i just mayhaps don t come back mysteriously go missing i wonder if america will still be the great big country after this a much a i hate plane i ll go on one to leave this hell,-1,1
1026,i see people say just move go to another state go to another country but i do not want to move i do not want to leave my state or country i have a right to belong here just a much a anyone else doe this is my home,0,-1
1027,are you high drunk tweeting about another country there is literally no data that show majority of cdns agree on any subject matter w you none you want to live in a christofascist nation move to mar a lago cdnpoli,-1,1
1028,the tenth amendment anyone anyone okay fine power not delegated to the u by the constitution do not fall to federal govt they go to the people and their elected rep this is what it look like when the system work if you do not like it move to another country,-1,1
1029,how is it that we have people in washington representing u that don t even know the constitution gun right are in the constitution abortion is not in the constitution don t like it move to another country,-1,1
1030,rep marjorie taylor greene tell reporter to go back to your country via yahoo insurrectionist greene can go to hell she can move to another country if she doesnt like it here,0,-1
