text,polarity,subjectivity
All this shit in America really making moving to another country sound good,NEGATIVE,OPINIONATED
One of the biggest mistakes people make when moving to another country is not doing their research before applying for visa.,POSITIVE,OPINIONATED
"Really hope leni wins tomorrow, i dont want my bestfriend moving to another country",POSITIVE,OPINIONATED
moving to another country is sounding pretty good rn,NEGATIVE,OPINIONATED
Not quite so simple — Japan’s future population also depends on net immigration (number of people moving to Japan from another country minus number moving out of Japan),NEUTRAL,NEUTRAL
I would actually consider moving to another country. 100%,NEUTRAL,NEUTRAL
"I don't have the guarantee of moving to another country and building a new life (yet) and I know it won't come soon. So if there's a way to fight for the only home I have, I will.",NEUTRAL,NEUTRAL
There is some serious bullshit happening and everyday the possibility of moving to another country becomes a valid plan.,NEGATIVE,OPINIONATED
Fuck moving to another state I wanna move to another country,POSITIVE,OPINIONATED
"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack? — My gaming system and games. https://t.co/2hj4JneHjY",NEUTRAL,NEUTRAL
Fuck the US I'm seriously considering moving to another country. Land of the free my fucking ass.,NEGATIVE,OPINIONATED
"Maybe it's time to stop looking at moving to blue states and instead looking to move to another country, I think, laughing nervously in history major",NEUTRAL,NEUTRAL
"So I'm listening to this Q&amp;A session for the university I'll be attending later this year and holy shit I forgot how useless 80% of people are at traveling and moving, especially to another country.",NEGATIVE,OPINIONATED
Tell the leftist to go to another country. They are moving to states to try to sway elections,NEUTRAL,NEUTRAL
the American dream is making a million and moving to another country.,POSITIVE,OPINIONATED
Is moving to another country hard if you're from the US? Google isn't really good at saying much.,NEGATIVE,OPINIONATED
Trust me on this one: moving to another country is not going to solve your problems.,NEUTRAL,NEUTRAL
I always felt foreign growing up even though I wasn’t. Which made moving to another country a relief in some ways.,POSITIVE,OPINIONATED
Fuck this shit. I'm moving to another country. Any ideas? #RoeVWade #WomensRights https://t.co/JpTd3KH8kp,NEGATIVE,OPINIONATED
currently having a life crisis that involves changing careers and moving to another country,NEUTRAL,NEUTRAL
Why not she leave India to another country which is moving forward. These urban naxals stay in India and enjoying every resources of country and criticising the same country. They have no shame.,NEGATIVE,OPINIONATED
My bestfriend is moving to another country at the end of this month and as excited as I am for her I’m also equally heartbroken,NEGATIVE,OPINIONATED
"Moving to New Zealand? Whether you’re moving from the #UK, #USA, #Australia or another country to #NewZealand, our friendly team are here to help every step of the way! Learn more: https://t.co/4uNdQV5Qt1 #MovingtoNewZealand #NZ",POSITIVE,OPINIONATED
Life is too short to let good things slip away. I took my chance and I’ve never thought I could do it in my entire life. Moving to another country does change you.,POSITIVE,OPINIONATED
"gemini, virgo, sagittarius, pisces (s, m, r) moving to another country soon? I see some bright chances in another country, especially if we are talking about career be careful; I saw someone getting stabbed in the back-",NEUTRAL,NEUTRAL
i know this country is the 4th layer of hell and i think about moving to another country sometimes but i think europe is the absolute last place i’d consider.,NEUTRAL,NEUTRAL
Feeling like moving to another country.,NEUTRAL,NEUTRAL
one more friend is moving to another country oh well https://t.co/g59JxV8CMm,NEUTRAL,NEUTRAL
Has anyone had success moving to another country (that I know on here)? Like do I climb into my job cannon and shoot myself at the jobbies growing on trees in other countries?,POSITIVE,OPINIONATED
Moving to another country has really been on my mind heavy,NEGATIVE,OPINIONATED
My siblings literally said they're moving to another country if bbm won help ⁉,NEGATIVE,OPINIONATED
if my family ever saw my tiktok likes just know im changing my name and moving to another country,POSITIVE,OPINIONATED
"Ok, #Leftists crowd. No one's moving to another country because of anything (a certain orange someone being president) &amp; no one is deleting their #Twitter account. If you didn't have empty threats this country would be way better off without you extremists. #ProLife #prochoice",POSITIVE,OPINIONATED
"I used to joke about moving to another country but honestly with this master's and my teaching skills now, I'm highly considering it because shoot I don't know what this country is doing",NEGATIVE,OPINIONATED
"So, genuinely curious - is it absolutely silly to consider moving to another country? Like the USA can't be the best the world has to offer lol genuinely looking for advice because if there is an *objectively* better place to live... I'm feeling open minded",POSITIVE,OPINIONATED
"I am very frustrated by the number of people I've seen online referencing moving abroad based on what the political climate is currently in the US, particularly moving to Canada. It is such a sheltered worldview to think that you can just pick up and move to another country.",NEGATIVE,OPINIONATED
moving out to another country: moving out to another country:,NEUTRAL,NEUTRAL
Trump floats the idea of “moving to another country” if Democrats pass a “billionaires tax.” RETWEET IF YOU WOULD HELP TRUMP PACK HIS BAGS!,NEUTRAL,NEUTRAL
"to make real everything that i couldn’t make last year. first of all, moving to msk. and i hope another country by the end of this year if situation will change. graduate my second international bachelor. and forget about university forever.",NEUTRAL,NEUTRAL
my ultimate goal in life is moving to another country tbh,NEUTRAL,NEUTRAL
"I thought moving to another country would give me clarity, but I am now lost more than ever. #lost #DetoxYourFeed",NEUTRAL,NEUTRAL
If me and Rae voice notes ever leaked I’m moving to another country and changing my identity,POSITIVE,OPINIONATED
"If I was white, I’d deff be plotting on moving to somewhere in Europe. As a black man, nah. Aint another country with this much proximity to black ppl and the opportunities to make really good money",POSITIVE,OPINIONATED
"This is the most stew full moment of my life. Moving is already such a hassle, but moving to another country when you own a bunch of stuff and needs to sell it to pay for moving related things is… unimaginably stressful! I hope my little feel good quotes make you feel better tho",NEGATIVE,OPINIONATED
"Lost my uncle recently and one of my closest friends since forever is gonna be moving to another country soon for their future and it’s unlikely we’ll be able to see each other again barring once every couple of years. So much going on lately, I don’t know what to feel.",NEGATIVE,OPINIONATED
tired and want to start a new life by moving to another country lol,NEGATIVE,OPINIONATED
Moving to another country altogether for me,NEUTRAL,NEUTRAL
They way they’ve gave me seriously considering moving to another country for a paper,POSITIVE,OPINIONATED
How is everyone’s relationship going lately? Anyone else suddenly talking about getting married while they still can/ moving to another country?,NEUTRAL,NEUTRAL
moving to another country has been on my mind since 2014,NEUTRAL,NEUTRAL
"Btw why is it Westerners moving to another country are called expats but nonWesterners moving abroad &amp; they're always immigrants, never expats?",NEUTRAL,NEUTRAL
"hi friendly reminder when everyone tweets ""guess i'm moving to another country hahaha!"" that emigration and immigration in the us suck fucking shit and being able to leave w/documentation is a fucking privilege",NEGATIVE,OPINIONATED
"Not my sister and mom calling me in Spain, asking if I know where the tv remote is. Bc apparently my mom thought I knew where it was….8 months after moving in Cali &amp; 7.5 months after moving to another country",NEUTRAL,NEUTRAL
61 years in America. I am leaving this horrible place and moving to another country. This is going to get far worse and average citizens are not paying enough attention.,NEGATIVE,OPINIONATED
"After school, I’m moving to another country to avoid paying my student debts. See you in Valhalla",NEUTRAL,NEUTRAL
"ok now that i bought the ticket im getting mad anxiety, im fucking moving to another country again and im gonna feel awful until my ass is there",NEGATIVE,OPINIONATED
"atp i’m starting to think that instead of moving to another state, we might have to move to another country",NEUTRAL,NEUTRAL
moving to another country did not solve my problems,NEUTRAL,NEUTRAL
moving to another country sounds a bit wild,NEUTRAL,NEUTRAL
"Moving to another country for your education is huge! But, we're passionate about it because we have seen the benefits and opportunities it brings. Besides the football experience, we're here to ensure our students graduate, become global citizens, and begin a career they love.",POSITIVE,OPINIONATED
Crazy how you gotta have two jobs just to live in a one bedroom apartment in this mf country! Can you blame someone for stackin up 100K and moving to another country.,NEGATIVE,OPINIONATED
Moving to another country I will get in this concert lol,POSITIVE,OPINIONATED
"Moving to another country is always a big step! In Episode 2 of Trend Talks our host Elizabeth Camilleri has a chat with one of our many expats , Vyas Isnoo from Mauritius . Vyas’ story is one to listen to: https://t.co/acpjsUBjKX https://t.co/UQ4KOGMngk",NEUTRAL,NEUTRAL
"I told You they were going to Frame me the big O and her diabolical gang... I have a lawsuit, can't get any press it's so corrupted here in the USA...Seriously thinking of moving to another Country I can make some World leader a fortune and be treated like a a king.@ToneAntone5",POSITIVE,OPINIONATED
I feel like there’s only so much young Americans will put up with before saying fuck it and just moving to another country.,POSITIVE,OPINIONATED
since at least 2015 id say shit to my friends and family like “um I think America is collapsing and we should all consider moving to another country” and they would literally laugh and say I’m crazy. Idk why people insist we try to build a long-term future in this hellhole??,NEUTRAL,NEUTRAL
"I changed 3 houses in Birmingham in 1 year and 6 months, and now I am moving to another city. Hope that the next station is not another country or planet. I want to sit in a house and wait for my retirement age https://t.co/GyGaPE1d1o",POSITIVE,OPINIONATED
In 1 month I went from - Broke - Unmotivated - Working minimum wage To - Quitting my job - Making 4 figs/month online - Moving to another country Don't let anyone tell you this isn't possible,NEGATIVE,OPINIONATED
Me: I have a lot of problems with the US so I'm considering moving to another country The US while I'm on vacation in a different country: *leaks a draft that is a big step in stripping away rights for anyone who isn't a wealthy cishet white man*,NEGATIVE,OPINIONATED
"O’i gymharu â hyn mae codi bryn yn Llanddewi Brefi yn beth bychan iawn… another miracle by saint David, moving a whole cathedral to another country…",NEUTRAL,NEUTRAL
"Forgot how stressful moving is, let alone to another country Gonna all be so worth it though, cannot wait to start this next adventure",NEUTRAL,NEUTRAL
either the government buys me beignets right now or I'm setting everything on fire and moving to another country,NEUTRAL,NEUTRAL
"Moving to another country means being able to work. They’re not gonna take me if I’m a drain on the country’s resources. That being so, what is there to do if I can’t stay here anymore?",NEGATIVE,OPINIONATED
Real life thinking about moving to another country within the next year at 19 and chasing my dreams even harder,POSITIVE,OPINIONATED
Seriously fucking considering moving to another country.,POSITIVE,OPINIONATED
Im seriously gonna look into moving to another country,POSITIVE,OPINIONATED
Moving to another country (cough cough Germany) sounds real nice right about now ngl,NEUTRAL,NEUTRAL
"Pro tip: If you're moving to another country, leave your duvets behind. You will have great difficulty finding duvet covers to fit them properly. (Table from https://t.co/oMvWugx1xG) https://t.co/EBzggKb407",POSITIVE,OPINIONATED
You know what’s easier said than done? Breaking up a toxic relationship Leaving a toxic work environment Moving out of a red state Immigrating to another country that won’t put your life at risk Check your goddamn privilege.,NEGATIVE,OPINIONATED
The not wanting to be American is not a joke btw... If this shit continues I WILL be moving to another country.,NEGATIVE,OPINIONATED
I probably need to get off this app for the day. I don’t understand how this country can be this downright fucked up. I’m dating someone from another country and can’t in good conscience even suggest moving here to live with me because they will 100% be worse off.,NEGATIVE,OPINIONATED
moving to another country not clickbait ?!?! /hj,NEUTRAL,NEUTRAL
Instead of moving to another state just move to another country&nbsp; #California #relocation https://t.co/6QK8IjiRqL,NEUTRAL,NEUTRAL
"Using Slack for my company has turned me full boomer. Much like a child moving to another country and picking up the accent, I’ve started using LOL in all caps and this boomer ass emoji to fit in. It’s only a matter of time before I start putting ellipses after my sentences",NEGATIVE,OPINIONATED
"Yes, I'm trying to build up useful skills so I'll have the option of moving to another country. I'm not sure America will be a good place to live a decade from now.",NEUTRAL,NEUTRAL
"I’m just gonna say it, I, and people like me, are fucked. I’m considering moving to another country once I’m able. Norway seems nice, but it’s very cold. Any suggestions for countries that are LGBTQ friendly and have a high insect biodiversity?",POSITIVE,OPINIONATED
the idea of moving to another country is very much enticing at the moment,NEUTRAL,NEUTRAL
Moving to another country is looking real nice right now,NEUTRAL,NEUTRAL
I’m literally moving to another country.,POSITIVE,OPINIONATED
My boyfriend and I have seriously talked about moving to another country in our future and every day that passes in this country is another day that makes me want to leave,POSITIVE,OPINIONATED
Can’t wait for all my rights to be taken away as someone who took bc pills growing up for my own HEALTH!!! Im so sorry to the little girls growing up that won’t get that same treatment. I am considering moving to another country(: only WOMEN can reply to this no boys allowed,POSITIVE,OPINIONATED
My female body wouldn't let me sleep last night. If things get any worse I'm divesting myself of men and moving to another country alone.,NEGATIVE,OPINIONATED
When my cat dies I am moving to another country.,NEGATIVE,OPINIONATED
If Roe v Wade actually gets overturned this year we’re moving to another country idc this place sucks,NEGATIVE,OPINIONATED
"moving to another country seems very interesting rn, who wanna come https://t.co/hJq6XCWGna",POSITIVE,OPINIONATED
"Since America has become the shithole country it is, have you considered moving to another country?",NEUTRAL,NEUTRAL
gonna start saving up money to move to new Zealand. not set on it but i’ve always dreamed of moving to another country with better healthcare and shit so i think i’ll actually try to make it a goal cause why not. it probably won’t happen but i’m still gonna try,NEUTRAL,NEUTRAL
"After hearing about the #SCOTUS draft, I’m wondering if it’s worth moving to another country, or stay and try to save it.",NEUTRAL,NEUTRAL
"Here's every political post ever: I hate when (insert political party) doesn't do or does do (insert hot,new issue that's actually as old as dirt). It makes me want to (insert generic statement about radicalizing, protesting, joining politics or moving to another country). https://t.co/2XqH6gKtoQ",NEGATIVE,OPINIONATED
If I moved to another country. And my UK car licence was good for 2 years but I had to change it before the 2 years was up. I would change it on month 4 once I confident it was a permanent move and had not made a mistake in moving. Simples.,NEGATIVE,OPINIONATED
If I moved to another country. And my UK car licence was good for 2 years but I had to change it before the 2 years was up. I would change it on month 4 once I confident it was permanent move and had not made a mistake in moving. Simples.,NEGATIVE,OPINIONATED
the tension between me and packing up and moving to another country is strong,NEUTRAL,NEUTRAL
"Moving to Colorado is looking more and more appealing each day… actually, moving to another country would be the most ideal.",NEUTRAL,NEUTRAL
i'm just stupidddd i fucking moved to another country bc i thought that i've found love and that my life would be so much easier moving *alone* to another country knowing i have depression,POSITIVE,OPINIONATED
I would really consider moving to another country if I’m not married or have kids by a certain age.,NEUTRAL,NEUTRAL
moving back home after 7 years in another country. I don’t even know where to start. just internal screaming 24/7 while packing nothing,NEUTRAL,NEUTRAL
I’m not moving to another country no matter what happens,NEUTRAL,NEUTRAL
"“I don’t hate you, I just hate how you are” - Felipe (2022) We were talking about how I’m moving to another country, he being the cutest person in the world.",NEGATIVE,OPINIONATED
"In 12 days we'll have a new winner, we'll probably be moving to another country and Turin 2022 will be over. This is so wild, to me it seems yesterday when Måneskin won and Eurovision came to Italy. Can't wait to be in Turin next week, but I'm already feeling nostalgic",NEUTRAL,NEUTRAL
"Oh god, the next KOF episode is going to be even longer than the last one. Last time I had to cover their collapse, moving to another country, and being rebuilt. How is this one longer? DAMN YOU MAXIMUM IMPACT!",NEGATIVE,OPINIONATED
i think about moving to another country all the time,NEUTRAL,NEUTRAL
i contemplate about moving to another country with no family to call my own a lot and one of the pros abt it atm is that if i die nobody will recognize me or send for me possibly bc i will have blocked all contact from family and friends and so far the biggest con is the packing,NEUTRAL,NEUTRAL
promise I’m moving to another country,NEUTRAL,NEUTRAL
"This video almost perfectly sums up the main reason I left the UK. Honestly, taking a risk moving to another country was simply less risky than staying. Watching the entire political spectrum ignore the main issues repeatedly was maddening. https://t.co/9v1qdSsM3O",NEGATIVE,OPINIONATED
Yes! Finally someone addressed this on the show! Can't imagine being a POC from another country and moving to the fucking Midwest where it's like 99% white people,NEUTRAL,NEUTRAL
If the DOJ does not act I'm moving to another country I give up,NEUTRAL,NEUTRAL
I’m having one of those days where I think about moving to another country and starting from scratch.,NEUTRAL,NEUTRAL
"""A heads up would have been nice"" Yeah btw I am moving to another country. #90dayfiance",NEGATIVE,OPINIONATED
"Uhhh, you are waiting until the last minute to tell your family you are…*checks notes*…MOVING TO ANOTHER COUNTRY!!! What about this screams “marriage maturity”??? #90DayFiance",NEUTRAL,NEUTRAL
"My daughter was born in this area and at 23 only knows this area where I live. We are moving, not far, about 60 miles in the same state. She's scared of the move. My other daughter moved to another country. My late husband and I used to call them night and day, so different.",NEGATIVE,OPINIONATED
I also hate my fucking boss so much and I have no idea what to do like they pay me so fucking badly but for now it’s better than nothing cause the last thing I need is to need my parents money also my main goal is moving to another country but for that to happen I need a job with,NEUTRAL,NEUTRAL
Why is it so stressful researching about moving to another country and also applying for jobs (anywhere) lmao I get so frustrated/stressed after a few mins,POSITIVE,OPINIONATED
well . it’s not like they’re moving away to another country - mingyu might he said he likes malibu for whatever reason he’s crazy - like baby it’s ok….,NEUTRAL,NEUTRAL
unrequited crush is moving to another country. i think I'll be fine. https://t.co/y3jMdp1pjj,NEUTRAL,NEUTRAL
every time i entertain the thought of moving to another country it leaves me as quickly as it comes because i would simply miss tescos and morrisons too much,NEGATIVE,OPINIONATED
im moving to another country today and i feel so anxious https://t.co/cRQ6ZY1Opw,NEUTRAL,NEUTRAL
There is nothing wrong to legally move to another country. It is totally wrong to illegally intrude another country. It's OK to keep your culture. It's not OK to impose your culture to others after moving to a new country.,NEGATIVE,OPINIONATED
imagine moving to another country working 3-4 jobs some including wiping ass just to afford the lifestyle or vacation in your homeland. i respect the hustle,NEGATIVE,OPINIONATED
"Now that ramadan is over I kinda feel like packing my bags, changing my name and moving to start a new life in another country",POSITIVE,OPINIONATED
It is also essential for you to xerox your documents simply if something occurs in the original copy. Read the full article: Moving Your Office to Another Country Try These Steps https://t.co/4xo297IJnn #moversQueens #MovingCompanyQueens #MovingCompaniesQueens #QueensNY https://t.co/AEy8yJHS92,NEUTRAL,NEUTRAL
Getting my dream job and moving to another country #TOPray https://t.co/R1khUNxmPC,POSITIVE,OPINIONATED
Seriously just considering packing up and moving to another country.,POSITIVE,OPINIONATED
"Whether you are moving within your city, or to another country and state, this moving checklist will give you peace of mind as you will take care of everything that you need while moving. https://t.co/dcrwKi5tFU",NEUTRAL,NEUTRAL
When are they moving to another country,NEUTRAL,NEUTRAL
joe alwyn sounds like he could bully you into moving to another country and going into hiding. shawn you were right,NEUTRAL,NEUTRAL
The thought of moving to another country and buying a cottage in the countryside and living there… https://t.co/n5VvZBu9oJ,NEUTRAL,NEUTRAL
The amount of times I’ve thought about moving to another country. The UK just isn’t for me.,NEUTRAL,NEUTRAL
"Just got this big boy from my uncle, you can't imagine how happy I am. Even tho I'm moving to another country, I'm taking all my @StephenKing books with me,cause they fill me with thoughts, reasons and joy, thank you. https://t.co/aDHbHjnrOh",NEGATIVE,OPINIONATED
"one year ago i was moving out of the city i called home for five years to move to another country, a don’t playlist on repeat while we were driving 10hours back home",NEUTRAL,NEUTRAL
"Used to enjoy the snooker but haven't watched in a few years since moving to another country. Doesn't seem like much has changed, I can pick up where I left off today. #Snooker #crucible https://t.co/gVA47Mvoi7",NEUTRAL,NEUTRAL
"I am the most superstitious person you could ever meet. But I am never wrong! I bought a desk last year and after a month I moved to Oman. Last month, I bought a desk here in Oman and I told someone that it will happen again. And yes! I'm moving to another country AGAIN.",NEUTRAL,NEUTRAL
I wake up at the same time as my friends who have a time difference. Ahaha. So Moving to another country will give I'm a healthy rhythm of life,POSITIVE,OPINIONATED
Sbwl moving to another country. I’m in hheeeelllll,NEUTRAL,NEUTRAL
"Feel like moving to another country, change my number, change my hair etc",NEUTRAL,NEUTRAL
Really contemplating on moving to another country I’ve had enough of America,POSITIVE,OPINIONATED
Does ANYONE know SOMEONE that still calls the shots for Bell Canada ? My almost 92 year old father is STILL trying to shut his account down since my mother passing and him..moving out over half year after!! We keep getting another country who answers the call. We NEED a 416 body,NEUTRAL,NEUTRAL
"moving to another country, anxiety at an all-time high",NEUTRAL,NEUTRAL
"Moving your career to another country is a big step, but we're with you every step of the way! From interview to the first cup of tea in your new home, we can help you make the journey! Submit your CV to us and start the adventure today! https://t.co/MzOus1NWq2 https://t.co/dxKnroXPvV",NEUTRAL,NEUTRAL
Let us handle your furniture removals or move to another country locally or abroad. Get an affordable quote from one of Zambia's leading moving company. Contact us today! #movingservices #Zambia #furnitureremoval #Moving https://t.co/0UjtWnc8bf info@moveuszambia.com +260974549729 https://t.co/ZnFnnFCdut,POSITIVE,OPINIONATED
"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack? — My boyfriend https://t.co/AVZOVJO1em",NEUTRAL,NEUTRAL
"Why Poor muslim refugees are moving towards India, when as per idiots like your they are at the forefront of religious genocide?? Isn't it obvious that they should move to another country where they are safe and happy..... And so question CAA matter ends there.",NEGATIVE,OPINIONATED
I’m actually only deeping that my bestie is leaving me and moving to another country.,NEUTRAL,NEUTRAL
"Friends and I agree that, even though we have not realistically considered moving to another country, we would probably make plans to do so if the elections turn out... Bad.",NEUTRAL,NEUTRAL
"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack? — My essentials are basically all my medicine hahahah, water, basic clothes, earphones, notepad, wallet and maybe a tablet to … https://t.co/w09MW5D6B6",NEUTRAL,NEUTRAL
I’m talking about the outer borough peeps lol Y’all upstaters might as well be in another country lol I’m moving to the country soon.,POSITIVE,OPINIONATED
I pack like I’m moving to another country fr….,POSITIVE,OPINIONATED
I think we all should try to live and work in another country once in our lives. Today let me give you 10 reasons why you should consider moving to UK. #UK #ComeToUK (https://t.co/pxaPiOopXV),NEUTRAL,NEUTRAL
"Imagine facing a disastrous midterm with 33% stagflation, lower approval ratings, and then sending money to another country while raising on taxes. That's how confident they are about stealing every necessary election moving forward. There is no voting our way out of this.",NEUTRAL,NEUTRAL
That moment you once again genuinely consider moving to another country for better healthcare.,POSITIVE,OPINIONATED
moving to another country for a girl with a boyfriend,NEUTRAL,NEUTRAL
"I want matilda to play when I'm finally moving forward and leaving my fucked up family behind, I'll go to another country to pursue my dreams I'll finally put myself first fuck it fuck them",NEGATIVE,OPINIONATED
i just wanna know who planned for Cari &amp; the team to drive from Berlin to Zurich and then back to Cologne instead of being done with Germany first and then moving to another country. Unless it was a venue availability thing,NEUTRAL,NEUTRAL
"If you are embarking on an international move this year, you will want to check out Jim's latest advice on how to prepare for #moving to another country. https://t.co/omhmVTwdEK",POSITIVE,OPINIONATED
This is great news. Another country moving from neutrality to support for Ukraine.,POSITIVE,OPINIONATED
"The thing that sets us free the most is not laws, or moving to another country. It's someone loving us unconditionally.",POSITIVE,OPINIONATED
Idk why i think that moving out to another country will sort my life,NEUTRAL,NEUTRAL
i still can’t believe my best friend from year 4 lied about moving to another country and 8 years later we go to the same university,NEGATIVE,OPINIONATED
I'm very very tired for a reason that is reasonable - moving to another country - but idk if that's the reason,NEUTRAL,NEUTRAL
moving to another country is a nightmare,NEGATIVE,OPINIONATED
"It's not that I don't want immigrants. The whole concept of moving to another country is part of what we as humans and inhabitants of the earth do. However, rather than making it impossible to stay where you are, why don't those people try to fix their country? The answer: Guns.",NEUTRAL,NEUTRAL
"Me: “I think about moving to another country often but that obviously comes with anxiety” Date: “you’re a smart white girl with a fat ass, you can succeed anywhere”",NEGATIVE,OPINIONATED
"I didn't have a middle name from birth. After moving to another country, I got it",NEUTRAL,NEUTRAL
Paying for a flight to another country for medical care would still be greatly less expensive than getting care in America. I would not recommend moving to this country to anyone.,NEGATIVE,OPINIONATED
So close to moving to another country … definitely enroute,POSITIVE,OPINIONATED
my gym buddy is moving to another country &lt;/3,NEUTRAL,NEUTRAL
"Code is a universal language; it is the same across the world and does not need to be translated. When moving to another country, language barriers can sometimes get in the way. However, since coding languages are the same globally, you can carry them with you to any country.",NEUTRAL,NEUTRAL
Moving to another country for school is daunting enough without having to find affordable insurance. We created a guide to help international students save on their coverage https://t.co/HyZWMg9BHB #studyoverseas #internationalstudentlife #studentdiscounts #studentlife https://t.co/3aQTjQK760,POSITIVE,OPINIONATED
OK I am thinking about moving soonish but I have no destination. I will be completely starting over so I would need basically any job. I have a US passport. Give me your top 3 places to move. Could be a state town in the US or another country.,NEGATIVE,OPINIONATED
one of our kindest managers is moving away to another country and today was her last day and i was sad but i just stood there likewhen she gave me present and hugged me because i have the emotional range of a rock,NEGATIVE,OPINIONATED
Definitely time to consider moving to another country. This one is broken.,NEGATIVE,OPINIONATED
i wanted to post something quirky and funny on my insta spam account but accidentally posted it on my main for a good 5 MINS!! brb moving to another country,NEGATIVE,OPINIONATED
"He said he's moving to another country in couple of months and now he's upset I'm moving cold. Like that shit doesn't happen in a day, you had it planned and you only thought of telling me now?? Gtfo what you want me to do, beg? Nah, since it's decided, bon voyage nigga.",NEGATIVE,OPINIONATED
#DCPH_INA We would like to let you know that Batch 5 will be our last Indonesia box sharing po muna Consol will be moving to another country po. Will be waiting for the update if may magiging admin po siya or ic'close po. Thank you so much po sa trust &amp; support,POSITIVE,OPINIONATED
"Why would anyone waste their time trying to call themselves Americans while at the same time trying to censure half its population? That stance is about to get a real lesson in the next election, so much so that they should consider moving to another country--seriously.",POSITIVE,OPINIONATED
"Yo mutuals! I'm moving to Ireland in a few months, so if you ever want to hang out for a weekend if you're also in the country HMU! I'm also willing to take a holiday to another country if you wanna vibe (probably dragging @_That_Guy_Mark_ with me lol)",POSITIVE,OPINIONATED
"Is she really moving to a whole another country, in fact, Continent because of promise ring? #SellingSunset #SellingSunset5",POSITIVE,OPINIONATED
my best friend just got on her flight moving to another country. i’m so sad i’m gonna miss her,NEGATIVE,OPINIONATED
"I don’t recommend coming out of tax season and going straight into moving to another country in 5 weeks. Talk about emotional exhaustion. I am SO excited, but I am absolutely exhausted. There is not enough time in a day.",NEUTRAL,NEUTRAL
“I’m moving to another country” “Ew. Im done with Spotify” “That’s it … deleting twitter” …. You ain’t doing shit. But talkin’ The end.,NEUTRAL,NEUTRAL
Have u ever thought about moving to another country? Not because you’re tired of Malaysia haha i mean maybe but no lah just nak tukar angin je,NEUTRAL,NEUTRAL
"The ""I'm gonna leave twitter"" and ""I'm moving to another country"" venn diagram is a circle, isn't it?",NEUTRAL,NEUTRAL
every day i get closer and closer to just moving to another country and never speaking to anyone again,NEGATIVE,OPINIONATED
"Thinking of moving to another country? Listen to Ep #57 of my award-winning #travel #podcast: ""Where In The World To Move? International Living Experts Rate The Top 10 Places For Expats"" Follow wherever you get podcasts, or link in bio. https://t.co/gwW1xBT8l8",NEUTRAL,NEUTRAL
i forgot to mention my family is moving to another country,NEUTRAL,NEUTRAL
A whole lot of people talking about moving to another country if @elonmusk buys @Twitter,NEUTRAL,NEUTRAL
UK-based fintech company Pillar has recently raised £13m to continue its growth. The fintech focuses on helping immigrants who face problems securing credit services when moving to another country. Read more: https://t.co/kPH2CcDVyu,NEGATIVE,OPINIONATED
Imagine moving to another country for someone and having them intentionally fuck with your head so they can talk down to you and manipulate you. Bilal is a gaslighting scumbag. #90DayFiance,NEGATIVE,OPINIONATED
Things to Do Before Moving to Another Country https://t.co/8LiW8WZBI1,NEUTRAL,NEUTRAL
LOVE THAT! SCRATCHING MY HEAD THOUGH... WITH DEMS ALL TALKING ABOUT MOVING TO ANOTHER COUNTRY IF ELON BUYS TWITTER... I DIDN'T HEAR ANY OF THEM SAYING THEY WERE GOING TO DISNEYLAND!? https://t.co/Sv9FtGpOed,NEGATIVE,OPINIONATED
"Moving to another country has a lot of impact. Not only on adults but also on the rest of the family: children. At Schmidt we pay attention to the children. We made a kids package with a coloring page, a passport and a postcard that they can send as a moving card! https://t.co/1gFBhxnBmS",NEUTRAL,NEUTRAL
"To the man that told Elon, he was leaving the country and moving to Alaska if Elon bought Twitter! Please take a pic of your face when you realize your still in America and Alaska is not another country! I have been waiting for this!",NEUTRAL,NEUTRAL
having 9h placements and thinking moving to another country will solve 99% of ur problems,NEUTRAL,NEUTRAL
"To all of you dipshit libs who are, because of Elon Musk,“ moving to another country “ fine. Every one of you that actually does it will Make American Great Again. BTW, leave the renunciation of your U.S. Citizenship on the coffee table.",POSITIVE,OPINIONATED
"New rule effective immediately. If you claimed you were moving to another country if said purchase of Twitter took place, must move to maintain your account. You have 72 hours. GO!",NEUTRAL,NEUTRAL
10 Tips in Moving to Another Country | It's a sad experience but... https://t.co/WbzIj3WEY0 a través de @YouTube,NEUTRAL,NEUTRAL
"""I'm leaving Twitter if Elon Musk takes over"" is the new ""I'm moving to another country if Trump is elected"" Don't let the door hit your sorry asses on the way out! #ElonMusk #TwitterTakeover #TwtterSold #JackDorsey",NEGATIVE,OPINIONATED
"Everyone screaming ""their moving to another country or deleting their Twitter app"" Baa Baa sheep - don't let the door hit you in the ass. Odds are your lying like the left is so good at doing and you won't do either and you'll stay and cry about it.",NEGATIVE,OPINIONATED
Today might be my last day on LInkedIn premium and it getting close to just moving on totally off it and restart in another country. LI is a fake world view. Its a glorified ad machine and no one is will to act or do simply help others. Its terrible that…https://t.co/vow6T26DP5,NEGATIVE,OPINIONATED
saying you’ll stop using twitter bc elon musk owns it would be like moving to another country bc all of our presidents have been mass murderers there’ll be a few people who follow thru w it but in the end no one who matters,NEUTRAL,NEUTRAL
Meltdown Twitter has new owner Elon Musk - people tweeting that’s it am leaving or moving to another country - while their accounts are still active - world of social media is interesting at times ..,POSITIVE,OPINIONATED
